Pump Output,RHT,Power Meter
34.3,18.1,0.699
41.5,18.3,0.82
47,18.3,0.942
54.3,18.3,1.091
57.4,18.5,1.174
61.5,18.6,1.274
64.4,18.6,1.378
68.5,18.7,1.469
73.7,18.7,1.628
79.3,18.8,1.804
85.9,18.9,1.982
92.5,19,2.169
98.2,19.1,2.374
103,19.2,2.564
105,19.3,2.699
101,19.4,2.548
96.2,19.5,2.354
90.6,19.5,2.147
84,19.5,1.953
77.8,19.6,1.793
72,19.7,1.609
65.5,19.7,1.471
61.1,19.9,1.315
55.5,19.9,1.197
52.6,20,1.101
47.9,20.1,1.002
43.6,20.2,0.876
38,20.2,0.754
33.1,20.3,0.669
39.2,20.4,0.787
44.9,20.4,0.904
48.4,20.5,1.016
53.4,20.5,1.128
57.3,20.7,1.257
62.8,20.7,1.383
66.8,20.8,1.513
72.6,20.9,1.658
78.6,21,1.832
84.1,21,1.996
89.1,21.2,2.179
93.8,21.2,2.351
96.6,21.3,2.507
98.9,21.5,2.637
95.8,21.6,2.502
92.5,21.6,2.336
88,21.7,2.179
83.3,21.8,2.002
78.1,21.8,1.845
72.2,21.8,1.671
66.8,21.9,1.538
62.5,22,1.407
57.2,22.1,1.286
53.5,22.1,1.165
47.7,22.2,1.035
44.8,22.3,0.935
39.3,22.3,0.818
36,22.3,0.735
40.7,22.4,0.832
44.8,22.5,0.943
48.6,22.6,1.063
54.2,22.6,1.191
57.3,22.7,1.3
63.2,22.8,1.46
68.5,22.8,1.581
72.6,22.9,1.712
78.5,23,1.9
82.8,23,2.052
86.5,23.1,2.202
89.4,23.2,2.34
92.6,23.3,2.494
94.6,23.3,2.614
91.9,23.4,2.48
88,23.5,2.32
85.2,23.6,2.179
80.8,23.6,2.025
76.7,23.6,1.884
72.2,23.7,1.726
66.6,23.7,1.585
62.4,23.8,1.447
56.1,23.9,1.309
52.3,23.9,1.187
47.3,23.9,1.068
43.4,23.9,0.935
39.3,24,0.858
35.6,24,0.763
39.5,24.1,0.862
43.8,24.1,0.949
